id,size,header_position,name,value,flag,time
5,8,46,P1,2974.740305304658,0,2024-01-13 19:04:09.971000
5,8,46,P1,2974.7403153972477,0,2024-01-13 19:04:10.972000
5,8,46,P1,2974.7402219360356,0,2024-01-13 19:04:11.971000
5,8,46,P1,2974.7402549743165,0,2024-01-13 19:04:12.971000
5,8,46,P1,2974.7401926369716,0,2024-01-13 19:04:13.973000
6,8,53,P2,130.19288466818946,0,2024-01-13 19:04:04.971000
6,8,53,P2,130.1928084506875,0,2024-01-13 19:04:05.973000
6,8,53,P2,130.19273656830876,0,2024-01-13 19:04:06.971000
6,8,53,P2,130.1927556641865,0,2024-01-13 19:04:07.972000
6,8,53,P2,130.19274284857786,0,2024-01-13 19:04:08.971000
6,8,53,P2,130.1926673247296,0,2024-01-13 19:04:09.971000
6,8,53,P2,130.19265354438733,0,2024-01-13 19:04:10.972000
6,8,53,P2,130.1925469083808,0,2024-01-13 19:04:11.971000
6,8,53,P2,130.19254802808064,0,2024-01-13 19:04:12.971000
6,8,53,P2,130.19250656318863,0,2024-01-13 19:04:13.973000
2,8,25,ActTime2,3.903638294334702e+181,0,2024-01-13 19:04:14.235000
3,8,32,F1,507.34189203839134,0,2024-01-13 19:04:13.973000
4,8,39,F2,506.0171287818781,0,2024-01-13 19:04:13.973000
5,8,46,P1,2974.7401926369716,0,2024-01-13 19:04:13.973000
6,8,53,P2,130.19250656318863,0,2024-01-13 19:04:13.973000
1,8,12,ActTime,3.903669953205771e+181,0,2024-01-13 19:04:24.247000
3,8,32,F1,507.3495820517796,0,2024-01-13 19:04:14.972000
3,8,32,F1,507.28521551885706,0,2024-01-13 19:04:15.973000
3,8,32,F1,507.3466449438483,0,2024-01-13 19:04:16.972000
3,8,32,F1,507.32013976317415,0,2024-01-13 19:04:17.972000
3,8,32,F1,507.32298743861156,0,2024-01-13 19:04:18.972000
3,8,32,F1,509.37824373291977,0,2024-01-13 19:04:19.971000
3,8,32,F1,509.3335540522855,0,2024-01-13 19:04:20.971000
3,8,32,F1,511.4238582442011,0,2024-01-13 19:04:21.972000
3,8,32,F1,511.3806766385355,0,2024-01-13 19:04:22.972000
3,8,32,F1,511.4661237589502,0,2024-01-13 19:04:23.971000
4,8,39,F2,505.99213260493457,0,2024-01-13 19:04:14.972000
4,8,39,F2,506.00880960619367,0,2024-01-13 19:04:15.973000
4,8,39,F2,506.01406573424487,0,2024-01-13 19:04:16.972000
4,8,39,F2,505.95864803503747,0,2024-01-13 19:04:17.972000
4,8,39,F2,505.95532346594047,0,2024-01-13 19:04:18.972000
4,8,39,F2,505.9730501353014,0,2024-01-13 19:04:19.971000
4,8,39,F2,505.99878159214046,0,2024-01-13 19:04:20.972000
4,8,39,F2,506.0235448026504,0,2024-01-13 19:04:21.972000
4,8,39,F2,506.03443243596865,0,2024-01-13 19:04:22.972000
4,8,39,F2,506.01915007793673,0,2024-01-13 19:04:23.971000
5,8,46,P1,2974.7401861258804,0,2024-01-13 19:04:14.972000
5,8,46,P1,2974.7402137379054,0,2024-01-13 19:04:15.972000
5,8,46,P1,2974.740173656577,0,2024-01-13 19:04:16.972000
5,8,46,P1,2974.7401502870175,0,2024-01-13 19:04:17.972000
5,8,46,P1,2974.740213895831,0,2024-01-13 19:04:18.972000
5,8,46,P1,2970.8528362295906,0,2024-01-13 19:04:19.971000
5,8,46,P1,2970.852853666853,0,2024-01-13 19:04:20.971000
5,8,46,P1,2974.2305318974895,0,2024-01-13 19:04:21.972000
5,8,46,P1,2974.230536088849,0,2024-01-13 19:04:22.972000
5,8,46,P1,2974.224650718384,0,2024-01-13 19:04:23.971000
6,8,53,P2,130.19249065165798,0,2024-01-13 19:04:14.972000
6,8,53,P2,130.19237294687926,0,2024-01-13 19:04:15.973000
6,8,53,P2,130.19239927950042,0,2024-01-13 19:04:16.972000
6,8,53,P2,130.19233095628016,0,2024-01-13 19:04:17.972000
6,8,53,P2,130.19227671440416,0,2024-01-13 19:04:18.972000
6,8,53,P2,130.1922553461901,0,2024-01-13 19:04:19.971000
6,8,53,P2,130.1921550094245,0,2024-01-13 19:04:20.972000
6,8,53,P2,130.19218023899924,0,2024-01-13 19:04:21.972000
6,8,53,P2,130.1921026749174,0,2024-01-13 19:04:22.972000
6,8,53,P2,130.192056524725,0,2024-01-13 19:04:23.971000
2,8,25,ActTime2,3.903669953254078e+181,0,2024-01-13 19:04:24.248000
3,8,32,F1,511.4661237589502,0,2024-01-13 19:04:23.971000
4,8,39,F2,506.01915007793673,0,2024-01-13 19:04:23.971000
5,8,46,P1,2974.224650718384,0,2024-01-13 19:04:23.971000
6,8,53,P2,130.192056524725,0,2024-01-13 19:04:23.971000
1,8,12,ActTime,3.903701611980227e+181,0,2024-01-13 19:04:34.257000
3,8,32,F1,511.4810050094603,0,2024-01-13 19:04:24.973000
3,8,32,F1,511.6247113363796,0,2024-01-13 19:04:25.972000
3,8,32,F1,511.61110044107903,0,2024-01-13 19:04:26.971000
3,8,32,F1,511.718167539764,0,2024-01-13 19:04:27.972000
3,8,32,F1,511.7006792994171,0,2024-01-13 19:04:28.973000
3,8,32,F1,511.73636242921964,0,2024-01-13 19:04:29.971000
3,8,32,F1,511.7349379820191,0,2024-01-13 19:04:30.971000
3,8,32,F1,511.8836170806432,0,2024-01-13 19:04:31.973000
3,8,32,F1,511.8525635238534,0,2024-01-13 19:04:32.973000
3,8,32,F1,511.94355954711466,0,2024-01-13 19:04:33.972000
4,8,39,F2,506.0147590009302,0,2024-01-13 19:04:24.973000
4,8,39,F2,505.9572551142218,0,2024-01-13 19:04:25.972000
4,8,39,F2,506.0136247319557,0,2024-01-13 19:04:26.972000
4,8,39,F2,506.0030177564644,0,2024-01-13 19:04:27.973000
4,8,39,F2,505.93867892827376,0,2024-01-13 19:04:28.973000
4,8,39,F2,505.94727775432705,0,2024-01-13 19:04:29.971000
4,8,39,F2,505.9472777456287,0,2024-01-13 19:04:30.971000
4,8,39,F2,505.99298558606546,0,2024-01-13 19:04:31.973000
4,8,39,F2,506.0159208525835,0,2024-01-13 19:04:32.973000
4,8,39,F2,506.0201469237789,0,2024-01-13 19:04:33.972000
5,8,46,P1,2974.2245801169665,0,2024-01-13 19:04:24.973000
5,8,46,P1,2974.2185056920375,0,2024-01-13 19:04:25.972000
5,8,46,P1,2974.218516708177,0,2024-01-13 19:04:26.971000
5,8,46,P1,2974.2128578762754,0,2024-01-13 19:04:27.972000
5,8,46,P1,2974.21279623272,0,2024-01-13 19:04:28.973000
5,8,46,P1,2974.207564236305,0,2024-01-13 19:04:29.971000
5,8,46,P1,2974.207459751457,0,2024-01-13 19:04:30.971000
5,8,46,P1,2974.2021348741223,0,2024-01-13 19:04:31.973000
5,8,46,P1,2974.2021562735813,0,2024-01-13 19:04:32.973000
5,8,46,P1,2974.1968152852687,0,2024-01-13 19:04:33.972000
6,8,53,P2,130.19204477302907,0,2024-01-13 19:04:24.973000
6,8,53,P2,130.19194715417893,0,2024-01-13 19:04:25.972000
6,8,53,P2,130.19194590600043,0,2024-01-13 19:04:26.972000
6,8,53,P2,130.1919103179159,0,2024-01-13 19:04:27.972000
6,8,53,P2,130.19190609063384,0,2024-01-13 19:04:28.973000
6,8,53,P2,130.19182052086472,0,2024-01-13 19:04:29.971000
6,8,53,P2,130.1918195290648,0,2024-01-13 19:04:30.971000
6,8,53,P2,130.1917775447853,0,2024-01-13 19:04:31.973000
6,8,53,P2,130.1916462647495,0,2024-01-13 19:04:32.973000
6,8,53,P2,130.1916533008761,0,2024-01-13 19:04:33.972000
2,8,25,ActTime2,3.903701611980227e+181,0,2024-01-13 19:04:34.257000
3,8,32,F1,511.94355954711466,0,2024-01-13 19:04:33.972000
4,8,39,F2,506.0201469237789,0,2024-01-13 19:04:33.972000
5,8,46,P1,2974.1968152852687,0,2024-01-13 19:04:33.972000
6,8,53,P2,130.1916533008761,0,2024-01-13 19:04:33.972000
1,8,12,ActTime,3.903733270754683e+181,0,2024-01-13 19:04:44.267000
3,8,32,F1,511.99047234292595,0,2024-01-13 19:04:34.971000
3,8,32,F1,512.015825085864,0,2024-01-13 19:04:35.972000
3,8,32,F1,512.0253933181258,0,2024-01-13 19:04:36.972000
3,8,32,F1,512.0758494143278,0,2024-01-13 19:04:37.973000
3,8,32,F1,512.0635438210438,0,2024-01-13 19:04:38.972000
3,8,32,F1,512.2064779585396,0,2024-01-13 19:04:39.972000
3,8,32,F1,512.2271218093128,0,2024-01-13 19:04:40.972000
3,8,32,F1,512.2520464244766,0,2024-01-13 19:04:41.972000
3,8,32,F1,512.2882691787615,0,2024-01-13 19:04:42.971000
3,8,32,F1,512.3442517064933,0,2024-01-13 19:04:43.972000
4,8,39,F2,506.013203695762,0,2024-01-13 19:04:34.971000
4,8,39,F2,505.97928271821934,0,2024-01-13 19:04:35.972000
4,8,39,F2,506.0262854002652,0,2024-01-13 19:04:36.973000
4,8,39,F2,505.9634048960031,0,2024-01-13 19:04:37.973000
4,8,39,F2,505.99087228852954,0,2024-01-13 19:04:38.972000
4,8,39,F2,506.0085077085164,0,2024-01-13 19:04:39.972000
4,8,39,F2,505.97471702026746,0,2024-01-13 19:04:40.972000
4,8,39,F2,505.97257467454165,0,2024-01-13 19:04:41.972000
4,8,39,F2,505.9646333710504,0,2024-01-13 19:04:42.971000
4,8,39,F2,505.94310116979824,0,2024-01-13 19:04:43.972000
5,8,46,P1,2974.196809560097,0,2024-01-13 19:04:34.971000
5,8,46,P1,2974.1919705774753,0,2024-01-13 19:04:35.972000
5,8,46,P1,2974.1919119115164,0,2024-01-13 19:04:36.972000
5,8,46,P1,2974.1868862344086,0,2024-01-13 19:04:37.973000
5,8,46,P1,2974.1868595418437,0,2024-01-13 19:04:38.972000
5,8,46,P1,2974.1823111788126,0,2024-01-13 19:04:39.972000
5,8,46,P1,2974.1822551555338,0,2024-01-13 19:04:40.972000
5,8,46,P1,2974.177335452822,0,2024-01-13 19:04:41.972000
5,8,46,P1,2974.177270258216,0,2024-01-13 19:04:42.971000
5,8,46,P1,2974.1731286101704,0,2024-01-13 19:04:43.972000
6,8,53,P2,130.1916467319858,0,2024-01-13 19:04:34.971000
6,8,53,P2,130.19152657565908,0,2024-01-13 19:04:35.972000
6,8,53,P2,130.1915291962294,0,2024-01-13 19:04:36.972000
6,8,53,P2,130.1914556642714,0,2024-01-13 19:04:37.973000
6,8,53,P2,130.19146008299143,0,2024-01-13 19:04:38.972000
6,8,53,P2,130.19143889700277,0,2024-01-13 19:04:39.972000
6,8,53,P2,130.191387199968,0,2024-01-13 19:04:40.972000
6,8,53,P2,130.19131305560683,0,2024-01-13 19:04:41.972000
6,8,53,P2,130.1912258481507,0,2024-01-13 19:04:42.971000
6,8,53,P2,130.19123967894242,0,2024-01-13 19:04:43.972000
2,8,25,ActTime2,3.903733270754683e+181,0,2024-01-13 19:04:44.267000
3,8,32,F1,512.3442517064933,0,2024-01-13 19:04:43.972000
4,8,39,F2,505.94310116979824,0,2024-01-13 19:04:43.972000
5,8,46,P1,2974.1731286101704,0,2024-01-13 19:04:43.972000
6,8,53,P2,130.19123967894242,0,2024-01-13 19:04:43.972000
1,8,12,ActTime,3.903764929287605e+181,0,2024-01-13 19:04:54.272000
3,8,32,F1,512.2998255184253,0,2024-01-13 19:04:44.972000
3,8,32,F1,512.3509259305887,0,2024-01-13 19:04:45.971000
3,8,32,F1,512.3739849332444,0,2024-01-13 19:04:46.971000
3,8,32,F1,512.4968735431033,0,2024-01-13 19:04:47.973000
3,8,32,F1,512.4580159673797,0,2024-01-13 19:04:48.972000
3,8,32,F1,512.5066470844552,0,2024-01-13 19:04:49.971000
3,8,32,F1,512.5569201838738,0,2024-01-13 19:04:50.971000
3,8,32,F1,512.6200807949887,0,2024-01-13 19:04:51.973000
3,8,32,F1,512.5538485762146,0,2024-01-13 19:04:52.972000
3,8,32,F1,512.6295347803704,0,2024-01-13 19:04:53.973000
4,8,39,F2,506.00702662528937,0,2024-01-13 19:04:44.972000
4,8,39,F2,506.02313263961787,0,2024-01-13 19:04:45.971000
4,8,39,F2,505.95193959416656,0,2024-01-13 19:04:46.971000
4,8,39,F2,505.94581842466147,0,2024-01-13 19:04:47.973000
4,8,39,F2,505.95061425917055,0,2024-01-13 19:04:48.972000
4,8,39,F2,505.96748122286954,0,2024-01-13 19:04:49.971000
4,8,39,F2,505.95656905517046,0,2024-01-13 19:04:50.971000
4,8,39,F2,505.98920216795636,0,2024-01-13 19:04:51.973000
4,8,39,F2,505.98019174783883,0,2024-01-13 19:04:52.972000
4,8,39,F2,505.95692154540217,0,2024-01-13 19:04:53.973000
5,8,46,P1,2974.173093042894,0,2024-01-13 19:04:44.972000
5,8,46,P1,2974.1685427643033,0,2024-01-13 19:04:45.971000
5,8,46,P1,2974.168466108629,0,2024-01-13 19:04:46.971000
5,8,46,P1,2974.1644174982216,0,2024-01-13 19:04:47.972000
5,8,46,P1,2974.1644508356367,0,2024-01-13 19:04:48.972000
5,8,46,P1,2974.1601264315295,0,2024-01-13 19:04:49.971000
5,8,46,P1,2974.1601586106767,0,2024-01-13 19:04:50.971000
5,8,46,P1,2974.1561025207575,0,2024-01-13 19:04:51.972000
5,8,46,P1,2974.15608563336,0,2024-01-13 19:04:52.972000
5,8,46,P1,2974.1521855520396,0,2024-01-13 19:04:53.973000
6,8,53,P2,130.191157823067,0,2024-01-13 19:04:44.972000
6,8,53,P2,130.19112926183846,0,2024-01-13 19:04:45.971000
6,8,53,P2,130.1910933085857,0,2024-01-13 19:04:46.971000
6,8,53,P2,130.19105334144558,0,2024-01-13 19:04:47.973000
6,8,53,P2,130.1910456593914,0,2024-01-13 19:04:48.972000
6,8,53,P2,130.1909944772832,0,2024-01-13 19:04:49.971000
6,8,53,P2,130.19096907553748,0,2024-01-13 19:04:50.971000
6,8,53,P2,130.19088411983117,0,2024-01-13 19:04:51.973000
6,8,53,P2,130.19080916672206,0,2024-01-13 19:04:52.972000
6,8,53,P2,130.19077837055346,0,2024-01-13 19:04:53.973000
2,8,25,ActTime2,3.903764929287605e+181,0,2024-01-13 19:04:54.272000
3,8,32,F1,512.6295347803704,0,2024-01-13 19:04:53.973000
4,8,39,F2,505.95692154540217,0,2024-01-13 19:04:53.973000
5,8,46,P1,2974.1521855520396,0,2024-01-13 19:04:53.973000
6,8,53,P2,130.19077837055346,0,2024-01-13 19:04:53.973000
1,8,12,ActTime,3.903796587965447e+181,0,2024-01-13 19:05:04.280000
3,8,32,F1,512.6772285597262,0,2024-01-13 19:04:54.972000
3,8,32,F1,512.6899796449659,0,2024-01-13 19:04:55.972000
3,8,32,F1,512.6657314085679,0,2024-01-13 19:04:56.972000
3,8,32,F1,512.7510241725967,0,2024-01-13 19:04:57.973000
3,8,32,F1,512.7801827491672,0,2024-01-13 19:04:58.972000
3,8,32,F1,512.7612197982571,0,2024-01-13 19:04:59.971000
3,8,32,F1,512.8127498411192,0,2024-01-13 19:05:00.972000
3,8,32,F1,512.7947095747451,0,2024-01-13 19:05:01.973000
3,8,32,F1,512.8434733703017,0,2024-01-13 19:05:02.971000
3,8,32,F1,512.8500024813997,0,2024-01-13 19:05:03.973000
4,8,39,F2,505.9468479699718,0,2024-01-13 19:04:54.972000
4,8,39,F2,505.99005511575825,0,2024-01-13 19:04:55.972000
4,8,39,F2,506.0085053535366,0,2024-01-13 19:04:56.972000
4,8,39,F2,505.4068866147378,0,2024-01-13 19:04:57.973000
4,8,39,F2,505.377134326715,0,2024-01-13 19:04:58.972000
4,8,39,F2,504.8052495470492,0,2024-01-13 19:04:59.971000
4,8,39,F2,504.838396199103,0,2024-01-13 19:05:00.972000
4,8,39,F2,504.7430406159654,0,2024-01-13 19:05:01.973000
4,8,39,F2,504.6901656130329,0,2024-01-13 19:05:02.971000
4,8,39,F2,504.63088198998,0,2024-01-13 19:05:03.973000
5,8,46,P1,2974.1521950153924,0,2024-01-13 19:04:54.972000
5,8,46,P1,2974.1483474894053,0,2024-01-13 19:04:55.972000
5,8,46,P1,2974.148401691824,0,2024-01-13 19:04:56.972000
5,8,46,P1,2974.1446070618595,0,2024-01-13 19:04:57.973000
5,8,46,P1,2974.144671570452,0,2024-01-13 19:04:58.971000
5,8,46,P1,2974.14091295679,0,2024-01-13 19:04:59.971000
5,8,46,P1,2974.140914304551,0,2024-01-13 19:05:00.972000
5,8,46,P1,2974.1372040361734,0,2024-01-13 19:05:01.972000
5,8,46,P1,2974.137278072462,0,2024-01-13 19:05:02.971000
5,8,46,P1,2974.133731440958,0,2024-01-13 19:05:03.973000
6,8,53,P2,130.19081640754712,0,2024-01-13 19:04:54.972000
6,8,53,P2,130.1907216324044,0,2024-01-13 19:04:55.972000
6,8,53,P2,130.19067248335304,0,2024-01-13 19:04:56.972000
6,8,53,P2,129.09761057878984,0,2024-01-13 19:04:57.973000
6,8,53,P2,129.09754285708493,0,2024-01-13 19:04:58.972000
6,8,53,P2,129.98654506796316,0,2024-01-13 19:04:59.971000
6,8,53,P2,129.98653596677593,0,2024-01-13 19:05:00.972000
6,8,53,P2,129.9797430518426,0,2024-01-13 19:05:01.973000
6,8,53,P2,129.97966445142498,0,2024-01-13 19:05:02.971000
6,8,53,P2,129.9730745191752,0,2024-01-13 19:05:03.973000
2,8,25,ActTime2,3.903796587965447e+181,0,2024-01-13 19:05:04.280000
3,8,32,F1,512.8500024813997,0,2024-01-13 19:05:03.973000
4,8,39,F2,504.63088198998,0,2024-01-13 19:05:03.973000
5,8,46,P1,2974.133731440958,0,2024-01-13 19:05:03.973000
6,8,53,P2,129.9730745191752,0,2024-01-13 19:05:03.973000
1,8,12,ActTime,3.9038282468365165e+181,0,2024-01-13 19:05:14.292000
3,8,32,F1,512.8939245561171,0,2024-01-13 19:05:04.972000
3,8,32,F1,512.9711077980771,0,2024-01-13 19:05:05.971000
3,8,32,F1,512.9282223456961,0,2024-01-13 19:05:06.971000
3,8,32,F1,512.941215468032,0,2024-01-13 19:05:07.973000
3,8,32,F1,512.9515965842832,0,2024-01-13 19:05:08.973000
3,8,32,F1,512.9982186654613,0,2024-01-13 19:05:09.972000
3,8,32,F1,513.0557933954714,0,2024-01-13 19:05:10.972000
3,8,32,F1,513.0225077861766,0,2024-01-13 19:05:11.972000
3,8,32,F1,513.0617519883915,0,2024-01-13 19:05:12.973000
3,8,32,F1,513.1473706368711,0,2024-01-13 19:05:13.972000
4,8,39,F2,504.6182013041579,0,2024-01-13 19:05:04.972000
4,8,39,F2,504.58281193592944,0,2024-01-13 19:05:05.971000
4,8,39,F2,504.5548432264885,0,2024-01-13 19:05:06.971000
4,8,39,F2,504.5568149266886,0,2024-01-13 19:05:07.973000
4,8,39,F2,504.55255094531844,0,2024-01-13 19:05:08.973000
4,8,39,F2,504.4831166105268,0,2024-01-13 19:05:09.972000
4,8,39,F2,504.47020641183286,0,2024-01-13 19:05:10.972000
4,8,39,F2,504.4209610105345,0,2024-01-13 19:05:11.972000
4,8,39,F2,504.41289898064514,0,2024-01-13 19:05:12.973000
4,8,39,F2,504.2938040962785,0,2024-01-13 19:05:13.972000
5,8,46,P1,2974.1337312534033,0,2024-01-13 19:05:04.972000
5,8,46,P1,2974.1305120436095,0,2024-01-13 19:05:05.971000
5,8,46,P1,2974.1305004534715,0,2024-01-13 19:05:06.971000
5,8,46,P1,2974.1270799550975,0,2024-01-13 19:05:07.973000
5,8,46,P1,2974.1270315933193,0,2024-01-13 19:05:08.973000
5,8,46,P1,2974.1238161196948,0,2024-01-13 19:05:09.972000
5,8,46,P1,2974.123754044401,0,2024-01-13 19:05:10.972000
5,8,46,P1,2974.1206619275326,0,2024-01-13 19:05:11.972000
5,8,46,P1,2974.120653837789,0,2024-01-13 19:05:12.973000
5,8,46,P1,2974.117524677998,0,2024-01-13 19:05:13.972000
6,8,53,P2,129.97303337093368,0,2024-01-13 19:05:04.972000
6,8,53,P2,129.96655771158356,0,2024-01-13 19:05:05.971000
6,8,53,P2,129.96652822485,0,2024-01-13 19:05:06.971000
6,8,53,P2,129.96020902722103,0,2024-01-13 19:05:07.973000
6,8,53,P2,129.96017675361335,0,2024-01-13 19:05:08.973000
6,8,53,P2,129.9539673241921,0,2024-01-13 19:05:09.972000
6,8,53,P2,129.95391092828504,0,2024-01-13 19:05:10.972000
6,8,53,P2,129.94779038705826,0,2024-01-13 19:05:11.972000
6,8,53,P2,129.94782612148663,0,2024-01-13 19:05:12.973000
6,8,53,P2,129.94182820807413,0,2024-01-13 19:05:13.972000
2,8,25,ActTime2,3.903828246884823e+181,0,2024-01-13 19:05:14.293000
3,8,32,F1,513.1473706368711,0,2024-01-13 19:05:13.972000
4,8,39,F2,504.2938040962785,0,2024-01-13 19:05:13.972000
5,8,46,P1,2974.117524677998,0,2024-01-13 19:05:13.972000
6,8,53,P2,129.94182820807413,0,2024-01-13 19:05:13.972000
1,8,12,ActTime,3.9038599057558924e+181,0,2024-01-13 19:05:24.305000
3,8,32,F1,513.1098876634217,0,2024-01-13 19:05:14.971000
3,8,32,F1,513.1414206084798,0,2024-01-13 19:05:15.972000
3,8,32,F1,513.1474027786157,0,2024-01-13 19:05:16.972000
3,8,32,F1,513.2133009871377,0,2024-01-13 19:05:17.972000
3,8,32,F1,513.1628738973828,0,2024-01-13 19:05:18.971000
3,8,32,F1,513.1887232659262,0,2024-01-13 19:05:19.971000
3,8,32,F1,513.2181728954071,0,2024-01-13 19:05:20.972000
3,8,32,F1,513.2097212380902,0,2024-01-13 19:05:21.972000
3,8,32,F1,513.2276038758006,0,2024-01-13 19:05:22.972000
3,8,32,F1,513.3061628397362,0,2024-01-13 19:05:23.971000
4,8,39,F2,504.3751267848249,0,2024-01-13 19:05:14.971000
4,8,39,F2,504.2531170478232,0,2024-01-13 19:05:15.972000
4,8,39,F2,504.2376078264179,0,2024-01-13 19:05:16.972000
4,8,39,F2,504.2206280284123,0,2024-01-13 19:05:17.972000
4,8,39,F2,504.26752954828225,0,2024-01-13 19:05:18.971000
4,8,39,F2,504.1591069127462,0,2024-01-13 19:05:19.971000
4,8,39,F2,504.1723413864046,0,2024-01-13 19:05:20.972000
4,8,39,F2,504.1218250873072,0,2024-01-13 19:05:21.972000
4,8,39,F2,504.0572223743881,0,2024-01-13 19:05:22.972000
4,8,39,F2,504.03030038935344,0,2024-01-13 19:05:23.971000
5,8,46,P1,2974.117563689977,0,2024-01-13 19:05:14.971000
5,8,46,P1,2974.1144918441682,0,2024-01-13 19:05:15.972000
5,8,46,P1,2974.114486834732,0,2024-01-13 19:05:16.972000
5,8,46,P1,2974.1115207793523,0,2024-01-13 19:05:17.971000
5,8,46,P1,2974.111521302411,0,2024-01-13 19:05:18.971000
5,8,46,P1,2974.108541798127,0,2024-01-13 19:05:19.971000
5,8,46,P1,2974.10852257194,0,2024-01-13 19:05:20.972000
5,8,46,P1,2974.105676911315,0,2024-01-13 19:05:21.972000
5,8,46,P1,2974.1057068736422,0,2024-01-13 19:05:22.972000
5,8,46,P1,2974.1028916437313,0,2024-01-13 19:05:23.971000
6,8,53,P2,129.94184208036754,0,2024-01-13 19:05:14.971000
6,8,53,P2,129.9360197675203,0,2024-01-13 19:05:15.972000
6,8,53,P2,129.9360124011576,0,2024-01-13 19:05:16.972000
6,8,53,P2,129.9302816648456,0,2024-01-13 19:05:17.972000
6,8,53,P2,129.93025086036147,0,2024-01-13 19:05:18.971000
6,8,53,P2,129.92459997253403,0,2024-01-13 19:05:19.971000
6,8,53,P2,129.92458595823774,0,2024-01-13 19:05:20.972000
6,8,53,P2,129.91911912122734,0,2024-01-13 19:05:21.972000
6,8,53,P2,129.919137497425,0,2024-01-13 19:05:22.972000
6,8,53,P2,129.91376100580155,0,2024-01-13 19:05:23.971000
2,8,25,ActTime2,3.9038599057558924e+181,0,2024-01-13 19:05:24.305000
3,8,32,F1,513.3061628397362,0,2024-01-13 19:05:23.971000
4,8,39,F2,504.03030038935344,0,2024-01-13 19:05:23.971000
5,8,46,P1,2974.1028916437313,0,2024-01-13 19:05:23.971000
6,8,53,P2,129.91376100580155,0,2024-01-13 19:05:23.971000
1,8,12,ActTime,3.903891564433735e+181,0,2024-01-13 19:05:34.313000
3,8,32,F1,513.3342978252681,0,2024-01-13 19:05:24.971000
3,8,32,F1,513.2897620047761,0,2024-01-13 19:05:25.972000
3,8,32,F1,513.3341072704619,0,2024-01-13 19:05:26.972000
3,8,32,F1,513.3198034687326,0,2024-01-13 19:05:27.971000
3,8,32,F1,513.396213903835,0,2024-01-13 19:05:28.972000
3,8,32,F1,513.3914262355063,0,2024-01-13 19:05:29.971000
3,8,32,F1,513.43129486373,0,2024-01-13 19:05:30.972000
3,8,32,F1,513.3966183802671,0,2024-01-13 19:05:31.972000
3,8,32,F1,513.4574003468528,0,2024-01-13 19:05:32.972000
3,8,32,F1,513.4069570209076,0,2024-01-13 19:05:33.973000
4,8,39,F2,504.0358338942742,0,2024-01-13 19:05:24.972000
4,8,39,F2,504.0305690096187,0,2024-01-13 19:05:25.972000
4,8,39,F2,503.94459939688244,0,2024-01-13 19:05:26.972000
4,8,39,F2,503.9781824271894,0,2024-01-13 19:05:27.971000
4,8,39,F2,503.9107091525524,0,2024-01-13 19:05:28.972000
4,8,39,F2,503.90155309548146,0,2024-01-13 19:05:29.972000
4,8,39,F2,503.92347373837623,0,2024-01-13 19:05:30.972000
4,8,39,F2,503.7938212936907,0,2024-01-13 19:05:31.972000
4,8,39,F2,503.85919870733466,0,2024-01-13 19:05:32.972000
4,8,39,F2,503.7832885445269,0,2024-01-13 19:05:33.973000
5,8,46,P1,2974.1029125793852,0,2024-01-13 19:05:24.971000
5,8,46,P1,2974.0998654252003,0,2024-01-13 19:05:25.972000
5,8,46,P1,2974.099805165588,0,2024-01-13 19:05:26.972000
5,8,46,P1,2974.0970726892874,0,2024-01-13 19:05:27.971000
5,8,46,P1,2974.097117876358,0,2024-01-13 19:05:28.972000
5,8,46,P1,2974.094478860015,0,2024-01-13 19:05:29.971000
5,8,46,P1,2974.0945322838047,0,2024-01-13 19:05:30.972000
5,8,46,P1,2974.0919229455994,0,2024-01-13 19:05:31.972000
5,8,46,P1,2974.09187045874,0,2024-01-13 19:05:32.972000
5,8,46,P1,2974.089294641235,0,2024-01-13 19:05:33.973000
6,8,53,P2,129.91364839610227,0,2024-01-13 19:05:24.972000
6,8,53,P2,129.9083993256373,0,2024-01-13 19:05:25.972000
6,8,53,P2,129.90829671213945,0,2024-01-13 19:05:26.972000
6,8,53,P2,129.90314363914467,0,2024-01-13 19:05:27.971000
6,8,53,P2,129.90314239441489,0,2024-01-13 19:05:28.972000
6,8,53,P2,129.89804406922377,0,2024-01-13 19:05:29.971000
6,8,53,P2,129.89791968967967,0,2024-01-13 19:05:30.972000
6,8,53,P2,129.89297930234085,0,2024-01-13 19:05:31.972000
6,8,53,P2,129.89293783087027,0,2024-01-13 19:05:32.972000
6,8,53,P2,129.88799863848354,0,2024-01-13 19:05:33.973000
2,8,25,ActTime2,3.903891564433735e+181,0,2024-01-13 19:05:34.313000
3,8,32,F1,513.4069570209076,0,2024-01-13 19:05:33.973000
4,8,39,F2,503.7832885445269,0,2024-01-13 19:05:33.973000
5,8,46,P1,2974.089294641235,0,2024-01-13 19:05:33.973000
6,8,53,P2,129.88799863848354,0,2024-01-13 19:05:33.973000
1,8,12,ActTime,3.903923223498031e+181,0,2024-01-13 19:05:44.329000
3,8,32,F1,513.4125763880496,0,2024-01-13 19:05:34.971000
3,8,32,F1,513.5286342152734,0,2024-01-13 19:05:35.972000
3,8,32,F1,513.4647735713868,0,2024-01-13 19:05:36.972000
3,8,32,F1,513.4798663627892,0,2024-01-13 19:05:37.973000
3,8,32,F1,513.4691392528043,0,2024-01-13 19:05:38.973000
3,8,32,F1,513.5406279290127,0,2024-01-13 19:05:39.971000
